length,iteration,time
100000,33, 6.658481e-03
100000,34, 6.659150e-03
100000,35, 6.658057e-03
100000,36, 6.282399e-03
100000,37, 6.351510e-03
100000,38, 6.536924e-03
100000,39, 6.656721e-03
100000,40, 6.749087e-03
100000,41, 6.326371e-03
100000,42, 6.416038e-03
100000,43, 6.644761e-03
100000,44, 6.391181e-03
100000,45, 6.454638e-03
100000,46, 6.436575e-03
100000,47, 6.435124e-03
100000,48, 6.688663e-03
100000,49, 5.784619e-03
100000,50, 6.635025e-03
1000000,1, 6.097162e-02
1000000,2, 6.300991e-02
1000000,3, 5.837827e-02
1000000,4, 6.350969e-02
1000000,5, 5.806524e-02
1000000,6, 6.099005e-02
1000000,7, 6.010103e-02
1000000,8, 5.793416e-02
1000000,9, 5.808956e-02
1000000,10, 6.012323e-02
1000000,11, 6.028963e-02
1000000,12, 5.814048e-02
1000000,13, 6.042065e-02
1000000,14, 6.115557e-02
1000000,15, 6.184074e-02
1000000,16, 5.810987e-02
1000000,17, 5.780207e-02
1000000,18, 5.802357e-02
1000000,19, 6.084651e-02
1000000,20, 5.799024e-02
1000000,21, 5.793185e-02
1000000,22, 6.367575e-02
1000000,23, 6.514851e-02
1000000,24, 6.282539e-02
1000000,25, 6.316781e-02
1000000,26, 6.102214e-02
1000000,27, 6.057027e-02
1000000,28, 6.295379e-02
1000000,29, 5.758872e-02
1000000,30, 6.104696e-02
1000000,31, 5.795440e-02
1000000,32, 6.037018e-02
1000000,33, 5.802062e-02
1000000,34, 5.815801e-02
1000000,35, 6.368631e-02
1000000,36, 6.154824e-02
1000000,37, 6.033706e-02
1000000,38, 6.168262e-02
1000000,39, 6.135543e-02
1000000,40, 6.347530e-02
1000000,41, 5.803141e-02
1000000,42, 6.102484e-02
1000000,43, 6.265834e-02
1000000,44, 6.057606e-02
1000000,45, 6.050092e-02
1000000,46, 5.861986e-02
1000000,47, 6.078980e-02
1000000,48, 6.093093e-02
1000000,49, 5.805905e-02
1000000,50, 6.016482e-02
10000000,1, 4.535398e-01
10000000,2, 4.442318e-01
10000000,3, 4.419223e-01
10000000,4, 4.511652e-01
10000000,5, 4.533541e-01
10000000,6, 4.510889e-01
10000000,7, 4.474964e-01
10000000,8, 4.442436e-01
10000000,9, 4.440396e-01
10000000,10, 4.496599e-01
10000000,11, 4.473603e-01
10000000,12, 4.534393e-01
10000000,13, 4.479418e-01
10000000,14, 4.411926e-01
10000000,15, 4.416468e-01
10000000,16, 4.462852e-01
10000000,17, 4.577501e-01
10000000,18, 4.472701e-01
10000000,19, 4.476646e-01
10000000,20, 4.417184e-01
10000000,21, 4.476572e-01
10000000,22, 4.481109e-01
10000000,23, 4.438582e-01
10000000,24, 4.455866e-01
10000000,25, 4.560874e-01
10000000,26, 4.595038e-01
10000000,27, 4.467233e-01
10000000,28, 4.484120e-01
10000000,29, 4.476673e-01
10000000,30, 4.492172e-01
10000000,31, 4.434614e-01
10000000,32, 4.466097e-01
10000000,33, 4.495283e-01
10000000,34, 4.470046e-01
10000000,35, 4.471042e-01
10000000,36, 4.491258e-01
10000000,37, 4.357434e-01
10000000,38, 4.468193e-01
10000000,39, 4.465152e-01
10000000,40, 4.470128e-01
10000000,41, 4.464284e-01
10000000,42, 4.438846e-01
10000000,43, 4.547920e-01
10000000,44, 4.469628e-01
10000000,45, 4.469849e-01
10000000,46, 4.443552e-01
10000000,47, 4.491768e-01
10000000,48, 4.440763e-01
10000000,49, 4.475789e-01
10000000,50, 4.493040e-01
100000000,1, 3.684338e+00
100000000,2, 3.694522e+00
100000000,3, 3.693292e+00
100000000,4, 3.695833e+00
100000000,5, 3.700241e+00
100000000,6, 3.676125e+00
100000000,7, 3.710191e+00
100000000,8, 3.703368e+00
100000000,9, 3.700072e+00
100000000,10, 3.697970e+00
100000000,11, 3.677319e+00
100000000,12, 3.693049e+00
100000000,13, 3.686773e+00
100000000,14, 3.696341e+00
100000000,15, 3.675053e+00
100000000,16, 3.703891e+00
100000000,17, 3.687030e+00
100000000,18, 3.689515e+00
100000000,19, 3.694865e+00
100000000,20, 3.700909e+00
100000000,21, 3.661064e+00
100000000,22, 3.708826e+00
100000000,23, 3.692845e+00
100000000,24, 3.697879e+00
100000000,25, 3.693292e+00
100000000,26, 3.719752e+00
100000000,27, 3.704455e+00
100000000,28, 3.691962e+00
100000000,29, 3.710068e+00
100000000,30, 3.712401e+00
100000000,31, 3.689031e+00
100000000,32, 3.679944e+00
100000000,33, 4.458956e+00
100000000,34, 3.711379e+00
100000000,35, 3.682444e+00
100000000,36, 3.676528e+00
100000000,37, 3.695494e+00
100000000,38, 3.679597e+00
100000000,39, 3.689770e+00
100000000,40, 3.693218e+00
100000000,41, 3.697238e+00
100000000,42, 3.667305e+00
100000000,43, 3.715655e+00
100000000,44, 3.691153e+00
100000000,45, 3.690559e+00
100000000,46, 3.696513e+00
100000000,47, 3.683916e+00
100000000,48, 3.689402e+00
100000000,49, 3.686879e+00
100000000,50, 3.719508e+00
1000000000,1, 3.909945e+01
1000000000,2, 3.911003e+01
1000000000,3, 3.909551e+01
1000000000,4, 4.073739e+01
1000000000,5, 3.912202e+01
1000000000,6, 3.898084e+01
1000000000,7, 3.897214e+01
1000000000,8, 3.897896e+01
1000000000,9, 3.911014e+01
1000000000,10,
