length,iteration,time
10000000,43, 1.284408e+00
10000000,44, 1.296327e+00
10000000,45, 1.291093e+00
10000000,46, 1.299948e+00
10000000,47, 1.299527e+00
10000000,48, 1.281695e+00
10000000,49, 1.294589e+00
10000000,50, 1.290614e+00
100000000,1, 1.299277e+01
100000000,2, 1.334504e+01
100000000,3, 1.299811e+01
100000000,4, 1.300540e+01
100000000,5, 1.300184e+01
100000000,6, 1.299441e+01
100000000,7, 1.299492e+01
100000000,8, 1.299821e+01
100000000,9, 1.299315e+01
100000000,10, 1.299065e+01
100000000,11, 1.300045e+01
100000000,12, 1.300456e+01
100000000,13, 1.299655e+01
100000000,14, 1.299767e+01
100000000,15, 1.299342e+01
100000000,16, 1.299713e+01
100000000,17, 1.299525e+01
100000000,18, 1.299925e+01
100000000,19, 1.298994e+01
100000000,20, 1.299339e+01
100000000,21, 1.303664e+01
100000000,22, 1.299324e+01
100000000,23, 1.299524e+01
100000000,24, 1.299300e+01
100000000,25, 1.299026e+01
100000000,26, 1.304560e+01
100000000,27, 1.299147e+01
100000000,28, 1.299316e+01
100000000,29, 1.299496e+01
100000000,30, 1.299418e+01
100000000,31, 1.303404e+01
100000000,32, 1.299575e+01
100000000,33, 1.299739e+01
100000000,34, 1.299720e+01
100000000,35, 1.299214e+01
100000000,36, 1.299412e+01
100000000,37, 1.299161e+01
100000000,38, 1.299890e+01
100000000,39, 1.332697e+01
100000000,40, 1.299211e+01
100000000,41, 1.299557e+01
100000000,42, 1.300183e+01
100000000,43, 1.299175e+01
100000000,44, 1.299137e+01
100000000,45, 1.303224e+01
100000000,46, 1.299127e+01
100000000,47, 1.299177e+01
100000000,48, 1.299410e+01
100000000,49, 1.299029e+01
100000000,50, 1.303166e+01
1000000000,1, 1.453131e+02
1000000000,2,
