M,iterations,time_not_precomputed,time_precomputed
1000,500,9.350204e+00,1.071453e+01
1000,500,9.353599e+00,1.051618e+01
1000,500,8.860186e+00,1.059564e+01
1000,500,8.794516e+00,1.048920e+01
1000,500,9.366268e+00,1.054507e+01
1000,500,9.350869e+00,1.282631e+01
1000,500,8.828820e+00,1.287105e+01
1000,500,8.865739e+00,1.287424e+01
1000,500,8.800087e+00,1.287330e+01
1000,500,8.811044e+00,1.290033e+01
1000,500,8.817176e+00,1.288785e+01
1000,500,9.385702e+00,1.049955e+01
1000,500,9.403546e+00,1.283463e+01
1000,500,9.362078e+00,1.049025e+01
1000,500,9.348368e+00,1.048522e+01
1000,500,9.365844e+00,1.050856e+01
1000,500,9.355311e+00,1.050878e+01
1000,500,9.406194e+00,1.049236e+01
1000,500,9.340568e+00,1.048713e+01
1000,500,9.360154e+00,1.050456e+01
1000,500,9.364108e+00,1.049597e+01
1000,500,8.797511e+00,1.288647e+01
1000,500,8.849298e+00,1.290948e+01
1000,500,8.802523e+00,1.288219e+01
