length,iteration,time
10000000,25, 2.530678e-01
10000000,26, 2.327682e-01
10000000,27, 2.258024e-01
10000000,28, 2.162857e-01
10000000,29, 2.379910e-01
10000000,30, 2.351365e-01
10000000,31, 2.220968e-01
10000000,32, 2.335769e-01
10000000,33, 2.288505e-01
10000000,34, 2.311541e-01
10000000,35, 2.218120e-01
10000000,36, 2.402297e-01
10000000,37, 2.347551e-01
10000000,38, 2.236789e-01
10000000,39, 2.286773e-01
10000000,40, 2.180773e-01
10000000,41, 1.948599e-01
10000000,42, 1.948770e-01
10000000,43, 2.281751e-01
10000000,44, 2.293314e-01
10000000,45, 2.425835e-01
10000000,46, 2.419456e-01
10000000,47, 2.225028e-01
10000000,48, 2.424779e-01
10000000,49, 2.222914e-01
10000000,50, 2.241821e-01
100000000,1, 1.744903e+00
100000000,2, 1.654844e+00
100000000,3, 1.706235e+00
100000000,4, 1.788333e+00
100000000,5, 1.734453e+00
100000000,6, 1.803467e+00
100000000,7, 1.842820e+00
100000000,8, 1.640924e+00
100000000,9, 1.778063e+00
100000000,10, 1.857612e+00
100000000,11, 1.774576e+00
100000000,12, 1.636671e+00
100000000,13, 1.823721e+00
100000000,14, 1.822094e+00
100000000,15, 1.759911e+00
100000000,16, 1.753572e+00
100000000,17, 1.747107e+00
100000000,18, 1.825017e+00
100000000,19, 1.842242e+00
100000000,20, 1.802577e+00
100000000,21, 1.741188e+00
100000000,22, 1.845235e+00
100000000,23, 1.853981e+00
100000000,24, 1.722834e+00
100000000,25, 1.797216e+00
100000000,26, 1.720293e+00
100000000,27, 1.775911e+00
100000000,28, 1.924525e+00
100000000,29, 1.668790e+00
100000000,30, 1.719137e+00
100000000,31, 1.707318e+00
100000000,32, 1.881815e+00
100000000,33, 1.824991e+00
100000000,34, 1.755651e+00
100000000,35, 1.760685e+00
100000000,36, 1.893831e+00
100000000,37, 1.721806e+00
100000000,38, 1.891611e+00
100000000,39, 1.859158e+00
100000000,40, 1.754195e+00
100000000,41, 1.812262e+00
100000000,42, 1.805367e+00
100000000,43, 1.846514e+00
100000000,44, 1.844910e+00
100000000,45, 1.842230e+00
100000000,46, 1.762744e+00
100000000,47, 1.607491e+00
100000000,48, 1.862190e+00
100000000,49, 1.725468e+00
100000000,50, 1.794931e+00
1000000000,1, 1.608981e+01
1000000000,2, 1.479710e+01
1000000000,3, 1.429915e+01
1000000000,4, 1.587731e+01
1000000000,5, 1.582879e+01
1000000000,6, 1.376948e+01
1000000000,7, 1.541698e+01
1000000000,8, 1.568844e+01
1000000000,9, 1.510921e+01
1000000000,10, 1.516179e+01
1000000000,11, 1.458806e+01
1000000000,12, 1.583224e+01
1000000000,13, 1.576828e+01
1000000000,14, 1.541798e+01
1000000000,15, 1.548374e+01
1000000000,16, 1.565710e+01
1000000000,17, 1.530766e+01
1000000000,18, 1.546318e+01
1000000000,19, 1.543405e+01
1000000000,20, 1.491328e+01
1000000000,21, 1.592656e+01
1000000000,22, 1.491998e+01
1000000000,23, 1.592347e+01
1000000000,24, 1.483183e+01
1000000000,25, 1.552918e+01
1000000000,26, 1.539299e+01
1000000000,27, 1.590530e+01
1000000000,28, 1.547214e+01
1000000000,29, 1.349624e+01
1000000000,30, 1.543238e+01
1000000000,31, 1.548903e+01
1000000000,32, 1.527760e+01
1000000000,33, 1.474860e+01
1000000000,34, 1.507771e+01
1000000000,35, 1.537520e+01
1000000000,36, 1.437152e+01
1000000000,37, 1.572139e+01
1000000000,38, 1.492603e+01
1000000000,39, 1.508017e+01
1000000000,40, 1.569943e+01
1000000000,41, 1.504295e+01
1000000000,42, 1.539375e+01
1000000000,43, 1.591587e+01
1000000000,44, 1.592426e+01
1000000000,45, 1.543936e+01
1000000000,46, 1.492152e+01
1000000000,47, 1.588130e+01
1000000000,48, 1.537843e+01
1000000000,49, 1.659106e+01
1000000000,50, 1.588082e+01
10000000000,1,10000000000,2,10000000000,3,10000000000,4,10000000000,5,10000000000,6,10000000000,7,10000000000,8,10000000000,9,10000000000,10,10000000000,11,10000000000,12,10000000000,13,10000000000,14,10000000000,15,10000000000,16,10000000000,17,10000000000,18,10000000000,19,10000000000,20,10000000000,21,10000000000,22,
