length,iteration,time
10000,36, 1.331057e-03
10000,37, 1.436371e-03
10000,38, 1.402794e-03
10000,39, 1.406652e-03
10000,40, 1.514911e-03
10000,41, 1.332874e-03
10000,42, 1.440198e-03
10000,43, 1.523045e-03
10000,44, 1.368318e-03
10000,45, 1.413330e-03
10000,46, 1.491255e-03
10000,47, 1.389379e-03
10000,48, 1.307686e-03
10000,49, 1.406834e-03
10000,50, 1.515033e-03
100000,1, 4.265946e-03
100000,2, 4.280812e-03
100000,3, 4.122612e-03
100000,4, 4.305651e-03
100000,5, 4.196789e-03
100000,6, 4.373981e-03
100000,7, 4.169513e-03
100000,8, 4.314999e-03
100000,9, 4.307424e-03
100000,10, 4.200518e-03
100000,11, 4.409610e-03
100000,12, 3.991600e-03
100000,13, 4.102805e-03
100000,14, 4.088114e-03
100000,15, 4.039566e-03
100000,16, 4.290994e-03
100000,17, 4.119303e-03
100000,18, 4.228588e-03
100000,19, 4.201137e-03
100000,20, 5.896912e-03
100000,21, 4.082231e-03
100000,22, 4.232877e-03
100000,23, 3.196977e-03
100000,24, 4.357505e-03
100000,25, 3.954974e-03
100000,26, 4.268807e-03
100000,27, 4.335554e-03
100000,28, 4.472447e-03
100000,29, 4.289197e-03
100000,30, 4.168225e-03
100000,31, 4.334894e-03
100000,32, 4.273885e-03
100000,33, 4.389924e-03
100000,34, 4.322302e-03
100000,35, 4.356954e-03
100000,36, 4.316394e-03
100000,37, 4.315554e-03
100000,38, 4.184976e-03
100000,39, 4.316016e-03
100000,40, 4.334259e-03
100000,41, 4.091756e-03
100000,42, 4.175948e-03
100000,43, 4.327978e-03
100000,44, 4.400280e-03
100000,45, 4.165481e-03
100000,46, 4.308202e-03
100000,47, 4.057464e-03
100000,48, 4.025905e-03
100000,49, 3.907056e-03
100000,50, 4.286274e-03
1000000,1, 3.087476e-02
1000000,2, 2.974060e-02
1000000,3, 3.019568e-02
1000000,4, 2.990601e-02
1000000,5, 2.927059e-02
1000000,6, 3.094271e-02
1000000,7, 2.917115e-02
1000000,8, 2.724391e-02
1000000,9, 3.005993e-02
1000000,10, 2.942831e-02
1000000,11, 3.110622e-02
1000000,12, 2.993172e-02
1000000,13, 3.026745e-02
1000000,14, 3.085180e-02
1000000,15, 2.959820e-02
1000000,16, 2.973782e-02
1000000,17, 3.073311e-02
1000000,18, 3.187133e-02
1000000,19, 2.923431e-02
1000000,20, 2.976177e-02
1000000,21, 2.992070e-02
1000000,22, 2.990666e-02
1000000,23, 2.874734e-02
1000000,24, 3.019912e-02
1000000,25, 2.952740e-02
1000000,26, 2.836053e-02
1000000,27, 3.127058e-02
1000000,28, 2.969619e-02
1000000,29, 2.941887e-02
1000000,30, 2.717368e-02
1000000,31, 3.072035e-02
1000000,32, 2.574649e-02
1000000,33, 3.030763e-02
1000000,34, 2.785441e-02
1000000,35, 2.937346e-02
1000000,36, 2.899536e-02
1000000,37, 3.090048e-02
1000000,38, 2.953266e-02
1000000,39, 3.023761e-02
1000000,40, 2.865442e-02
1000000,41, 2.982635e-02
1000000,42, 2.996713e-02
1000000,43, 3.036216e-02
1000000,44, 3.022666e-02
1000000,45, 2.983197e-02
1000000,46, 2.902833e-02
1000000,47, 3.085739e-02
1000000,48, 2.962235e-02
1000000,49, 3.042159e-02
1000000,50, 3.020044e-02
10000000,1, 2.343672e-01
10000000,2, 2.537449e-01
10000000,3, 2.536946e-01
10000000,4, 2.208967e-01
10000000,5, 2.393457e-01
10000000,6, 2.377027e-01
10000000,7, 2.359876e-01
10000000,8, 2.256706e-01
10000000,9, 2.453048e-01
10000000,10, 2.479806e-01
10000000,11, 2.276801e-01
10000000,12, 2.374071e-01
10000000,13, 2.408475e-01
10000000,14, 2.389425e-01
10000000,15, 2.349219e-01
10000000,16, 2.406061e-01
10000000,17, 2.348203e-01
10000000,18, 2.321518e-01
10000000,19, 2.420997e-01
10000000,20, 2.565697e-01
10000000,21, 2.477043e-01
10000000,22, 2.238573e-01
10000000,23, 2.360025e-01
10000000,24, 2.446143e-01
10000000,25, 2.350183e-01
10000000,26, 2.455772e-01
10000000,27, 2.405059e-01
10000000,28, 2.267355e-01
10000000,29, 2.405649e-01
10000000,30, 2.192550e-01
10000000,31, 2.340453e-01
10000000,32, 2.387226e-01
10000000,33, 2.362831e-01
10000000,34, 2.470496e-01
10000000,35, 2.395909e-01
10000000,36, 2.281075e-01
10000000,37, 2.467073e-01
10000000,38, 2.422190e-01
10000000,39, 2.180556e-01
10000000,40, 2.245086e-01
10000000,41, 2.444755e-01
10000000,42, 2.554315e-01
10000000,43, 2.314970e-01
10000000,44, 2.392374e-01
10000000,45, 2.325193e-01
10000000,46, 2.316708e-01
10000000,47, 2.395862e-01
10000000,48, 2.374895e-01
10000000,49, 2.398859e-01
10000000,50, 2.362454e-01
100000000,1, 1.868016e+00
100000000,2, 1.793599e+00
100000000,3, 2.084069e+00
100000000,4, 1.864520e+00
100000000,5, 2.060226e+00
100000000,6, 1.802936e+00
100000000,7, 1.829697e+00
100000000,8, 1.865748e+00
100000000,9, 1.738104e+00
100000000,10, 1.850469e+00
100000000,11, 1.638063e+00
100000000,12, 1.835018e+00
100000000,13, 2.020616e+00
100000000,14, 1.790176e+00
100000000,15, 1.772135e+00
100000000,16, 1.871381e+00
100000000,17, 1.906404e+00
100000000,18, 1.737120e+00
100000000,19, 1.999676e+00
100000000,20, 1.855313e+00
100000000,21, 1.767089e+00
100000000,22, 1.695665e+00
100000000,23, 1.809852e+00
100000000,24, 1.967227e+00
100000000,25, 1.808727e+00
100000000,26, 1.935820e+00
100000000,27, 1.765107e+00
100000000,28, 1.991262e+00
100000000,29, 1.806475e+00
100000000,30, 1.973902e+00
100000000,31, 1.788260e+00
100000000,32, 1.835388e+00
100000000,33, 1.893389e+00
100000000,34, 2.008112e+00
100000000,35, 1.782682e+00
100000000,36, 1.887151e+00
100000000,37, 1.775914e+00
100000000,38, 2.019222e+00
100000000,39, 1.710864e+00
100000000,40, 1.882490e+00
100000000,41, 1.768624e+00
100000000,42, 2.009247e+00
100000000,43, 1.745727e+00
100000000,44, 1.974987e+00
100000000,45, 1.819877e+00
100000000,46, 1.889657e+00
100000000,47, 1.788936e+00
100000000,48, 2.143555e+00
100000000,49, 1.822894e+00
100000000,50, 1.905652e+00
1000000000,1, 1.565992e+01
1000000000,2, 1.685875e+01
1000000000,3, 1.552602e+01
1000000000,4, 1.608070e+01
1000000000,5, 1.612082e+01
1000000000,6, 1.607399e+01
1000000000,7, 1.572424e+01
1000000000,8, 1.642524e+01
1000000000,9, 1.484085e+01
1000000000,10, 1.646989e+01
1000000000,11, 1.581793e+01
1000000000,12, 1.750583e+01
1000000000,13, 1.553180e+01
1000000000,14, 1.596174e+01
1000000000,15, 1.398035e+01
1000000000,16, 1.696851e+01
1000000000,17, 1.587520e+01
1000000000,18, 1.532021e+01
1000000000,19, 1.719571e+01
1000000000,20, 1.616386e+01
1000000000,21, 1.644289e+01
1000000000,22, 1.710792e+01
1000000000,23, 1.563257e+01
1000000000,24, 1.713043e+01
1000000000,25, 1.457953e+01
1000000000,26, 1.741642e+01
1000000000,27, 1.606657e+01
1000000000,28, 1.681668e+01
1000000000,29, 1.569042e+01
1000000000,30, 1.715005e+01
1000000000,31, 1.593817e+01
1000000000,32, 1.612281e+01
1000000000,33, 1.534936e+01
1000000000,34, 1.716200e+01
1000000000,35, 1.596843e+01
1000000000,36, 1.672575e+01
1000000000,37, 1.663733e+01
1000000000,38, 1.438476e+01
1000000000,39, 1.713786e+01
1000000000,40, 1.558647e+01
1000000000,41, 1.557278e+01
1000000000,42, 1.588927e+01
1000000000,43, 1.526255e+01
1000000000,44, 1.526859e+01
1000000000,45, 1.556355e+01
1000000000,46, 1.646943e+01
1000000000,47, 1.583599e+01
1000000000,48, 1.706102e+01
1000000000,49, 1.546434e+01
1000000000,50, 1.672135e+01
10000000000,1, 1.687779e+02
10000000000,2, 1.802977e+02
10000000000,3, 1.733543e+02
10000000000,4, 1.891470e+02
10000000000,5, 1.822552e+02
10000000000,6, 1.913650e+02
10000000000,7, 1.639097e+02
10000000000,8, 1.969985e+02
10000000000,9, 1.844717e+02
10000000000,10, 1.893840e+02
10000000000,11, 1.727431e+02
10000000000,12, 1.728467e+02
10000000000,13, 1.622759e+02
10000000000,14, 1.713787e+02
10000000000,15, 1.654275e+02
10000000000,16, 1.834061e+02
10000000000,17, 1.840525e+02
10000000000,18, 1.813681e+02
10000000000,19, 1.844372e+02
10000000000,20, 1.813317e+02
10000000000,21, 1.797242e+02
10000000000,22, 1.790333e+02
10000000000,23, 1.832273e+02
10000000000,24, 1.872563e+02
10000000000,25, 1.803004e+02
10000000000,26, 1.837683e+02
10000000000,27, 1.711117e+02
10000000000,28, 1.846672e+02
10000000000,29, 1.782444e+02
10000000000,30, 1.938563e+02
10000000000,31, 1.935518e+02
10000000000,32, 1.739415e+02
10000000000,33, 1.821984e+02
10000000000,34, 1.684492e+02
10000000000,35, 1.823515e+02
10000000000,36, 1.867222e+02
10000000000,37, 1.809773e+02
10000000000,38, 1.876322e+02
10000000000,39, 1.744004e+02
10000000000,40, 1.893740e+02
10000000000,41, 1.896486e+02
10000000000,42, 1.780396e+02
10000000000,43, 1.724517e+02
10000000000,44, 1.810449e+02
10000000000,45, 1.936845e+02
10000000000,46, 1.665267e+02
10000000000,47, 1.751389e+02
10000000000,48, 1.682530e+02
10000000000,49, 1.918970e+02
10000000000,50, 1.801186e+02
