length,iteration,time
10000000,11, 2.350283e-01
10000000,12, 2.363595e-01
10000000,13, 2.271570e-01
10000000,14, 2.400798e-01
10000000,15, 2.400730e-01
10000000,16, 2.324573e-01
10000000,17, 2.245640e-01
10000000,18, 2.430643e-01
10000000,19, 2.322880e-01
10000000,20, 2.312632e-01
10000000,21, 2.356081e-01
10000000,22, 2.225982e-01
10000000,23, 2.309407e-01
10000000,24, 2.307590e-01
10000000,25, 2.381948e-01
10000000,26, 2.395888e-01
10000000,27, 2.355677e-01
10000000,28, 2.448214e-01
10000000,29, 2.417780e-01
10000000,30, 2.422254e-01
10000000,31, 2.372155e-01
10000000,32, 2.401079e-01
10000000,33, 2.391312e-01
10000000,34, 2.339150e-01
10000000,35, 2.363225e-01
10000000,36, 2.340183e-01
10000000,37, 2.458359e-01
10000000,38, 2.475480e-01
10000000,39, 2.404535e-01
10000000,40, 2.420000e-01
10000000,41, 2.214132e-01
10000000,42, 2.332612e-01
10000000,43, 2.278388e-01
10000000,44, 2.333570e-01
10000000,45, 2.383246e-01
10000000,46, 2.427736e-01
10000000,47, 2.317335e-01
10000000,48, 2.385288e-01
10000000,49, 2.289189e-01
10000000,50, 2.303859e-01
100000000,1, 1.783920e+00
100000000,2, 1.870417e+00
100000000,3, 1.914571e+00
100000000,4, 1.779006e+00
100000000,5, 1.854855e+00
100000000,6, 1.912406e+00
100000000,7, 1.884785e+00
100000000,8, 2.009303e+00
100000000,9, 1.810406e+00
100000000,10, 1.927253e+00
100000000,11, 1.838948e+00
100000000,12, 1.840084e+00
100000000,13, 1.698962e+00
100000000,14, 1.855250e+00
100000000,15, 1.861742e+00
100000000,16, 1.961258e+00
100000000,17, 1.818050e+00
100000000,18, 1.772010e+00
100000000,19, 1.910946e+00
100000000,20, 1.835900e+00
100000000,21, 1.876736e+00
100000000,22, 1.802628e+00
100000000,23, 1.864368e+00
100000000,24, 1.872905e+00
100000000,25, 1.803775e+00
100000000,26, 1.897139e+00
100000000,27, 1.840743e+00
100000000,28, 1.897607e+00
100000000,29, 1.863397e+00
100000000,30, 1.895431e+00
100000000,31, 1.851421e+00
100000000,32, 1.820470e+00
100000000,33, 1.796254e+00
100000000,34, 1.864752e+00
100000000,35, 1.933098e+00
100000000,36, 1.847227e+00
100000000,37, 1.970895e+00
100000000,38, 1.872522e+00
100000000,39, 1.979555e+00
100000000,40, 1.598537e+00
100000000,41, 1.900176e+00
100000000,42, 1.751517e+00
100000000,43, 1.868265e+00
100000000,44, 1.828884e+00
100000000,45, 1.945639e+00
100000000,46, 1.834714e+00
100000000,47, 1.824873e+00
100000000,48, 1.849002e+00
100000000,49, 1.804403e+00
100000000,50, 1.834079e+00
1000000000,1, 1.534880e+01
1000000000,2, 1.622108e+01
1000000000,3, 1.485437e+01
1000000000,4, 1.483895e+01
1000000000,5, 1.538845e+01
1000000000,6, 1.574929e+01
1000000000,7, 1.515794e+01
1000000000,8, 1.519457e+01
1000000000,9, 1.493450e+01
1000000000,10, 1.539444e+01
1000000000,11, 1.530432e+01
1000000000,12, 1.497778e+01
1000000000,13, 1.628701e+01
1000000000,14, 1.575511e+01
1000000000,15, 1.563255e+01
1000000000,16, 1.536137e+01
1000000000,17, 1.592664e+01
1000000000,18, 1.329587e+01
1000000000,19, 1.493189e+01
1000000000,20, 1.598345e+01
1000000000,21, 1.531404e+01
1000000000,22, 1.622687e+01
1000000000,23, 1.664439e+01
1000000000,24, 1.605194e+01
1000000000,25, 1.625977e+01
1000000000,26, 1.626759e+01
1000000000,27, 1.580605e+01
1000000000,28, 1.505536e+01
1000000000,29, 1.633565e+01
1000000000,30, 1.619361e+01
1000000000,31, 1.558353e+01
1000000000,32, 1.542963e+01
1000000000,33, 1.619989e+01
1000000000,34, 1.571682e+01
1000000000,35, 1.603282e+01
1000000000,36, 1.608857e+01
1000000000,37, 1.582163e+01
1000000000,38, 1.524157e+01
1000000000,39, 1.578693e+01
1000000000,40, 1.621449e+01
1000000000,41, 1.639076e+01
1000000000,42, 1.579330e+01
1000000000,43, 1.609314e+01
1000000000,44, 1.452551e+01
1000000000,45, 1.653854e+01
1000000000,46, 1.659888e+01
1000000000,47, 1.450506e+01
1000000000,48, 1.602661e+01
1000000000,49, 1.585834e+01
1000000000,50, 1.520372e+0110000000000,22,
